MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
-0.8667643047469886,-0.271337455677196,-0.3652003738097092,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.1751948095773455,1.066473211719134,5,4,9,10,2,0.027573199050858862,3,3,6,3,3,1,6,0.47502327478201783,1,-0.28550406121847727,-0.059606943179874486,0.3319698016838038,6,5,2,5,0.09998597078530393,-0.8019229244046748,-0.11899866377895676,-0.6093029047424491,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,1.1760762843293182,2,0.2950916540335109,0.719063701871525,3,3,3,0.06983764174588943,0.06370299107777927,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,-0.619098273889079,9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195400
0.6621563740725137,0.12937894416527201,-0.15069069193631035,2,0,4,2,1,3,7,6,1,3,-0.08893368489724114,0.37221730085603477,0.6859956776681286,0.3427123398056251,5,4,10,11,0,-0.59788870008087,2,3,6,3,3,3,6,0.6559006505085333,1,-0.28550406121847727,-0.8552616745356088,-0.2855276550083574,6,5,2,5,-0.4485125480231028,-0.8019229244046748,-0.11899866377895676,-1.0137224180679005,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,-0.9585921495629545,0,6,0.5519325681735722,1,0.2950916540335109,0.41575333575164736,3,3,3,0.18555123011244734,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147000
0.07410995914193591,-0.04871723354249156,0.34164947517233596,2,0,1,2,1,2,7,6,1,6,0.6425771880603474,-0.5241740546075712,0.5555425758256708,0.19796016542292333,5,4,5,6,2,0.1433994766678457,3,3,4,3,3,4,6,1.3489007165450626,1,-0.28550406121847727,-1.072665925075063,0.21618902855402358,6,5,2,5,0.027542770187967188,1.2054389514767827,-0.11899866377895676,1.0198209838421524,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,4,6,0.38549424386537323,3,0.2950916540335109,-0.10556135601689232,3,3,3,-0.2773031233537843,0.07811141353688968,-0.35192107366178105,-0.12100805009628117,2.4811915745049062,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,277000
1.4854213549753228,-0.8946740776543686,-0.2489727611778286,2,0,4,2,1,3,7,6,2,1,-0.08893368489724114,-0.5241740546075712,0.2946363721407552,-0.23629635772518207,5,4,5,6,0,-0.59788870008087,2,3,4,3,3,1,4,0.2113345704096278,4,0.466947311167252,-0.6938894473310655,-0.31504040110026216,6,3,2,5,-0.6373823210090165,-0.8019229244046748,-0.11899866377895676,-1.1529800806752493,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,0.5921497211981687,3,6,0.05261759524897536,2,-1.056543843657237,-1.006014005435279,3,3,3,-0.12301833886504045,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143000
-0.6315457387747575,-0.4494336333849596,-0.2017378594042323,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,2.165000011783247,-1.4012539518111964,0.8734703125421983,5,4,9,10,0,-0.59788870008087,2,4,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.11969553149184028,-0.9938335612140717,6,4,2,5,-1.1625955253397078,-0.8019229244046748,-0.11899866377895676,-1.540230841076507,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,1.0928571221752188,1,0.2950916540335109,0.036615378101800336,3,3,3,0.07755188097032663,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105900
0.5445470910863982,1.1534319659849126,0.05442779883643257,2,0,4,2,4,3,8,6,1,4,0.6425771880603474,1.2686086563196408,-0.1293362088472327,1.066473211719134,4,6,6,7,2,1.1395054641739326,3,4,4,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.31244569176393366,-0.7985953947599326,6,5,2,5,1.8851934140768165,1.6560712093277221,-0.11899866377895676,2.7672185036823103,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,2.622202661523508,-0.2127571124887476,3,2.7413978468454223,7,0.5921497211981687,4,5,-0.7379644452149696,3,0.2950916540335109,0.41575333575164736,3,3,3,1.1112599370449108,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242000
0.07410995914193591,-0.04871723354249156,-0.11498556933579662,2,0,4,2,5,3,1,6,1,6,0.6425771880603474,1.2686086563196408,0.7186089531287432,0.8734703125421983,5,4,10,11,0,-0.59788870008087,3,3,6,3,3,1,4,-0.09593904377638043,1,-0.28550406121847727,0.05245710348994724,-0.14931498073802774,6,5,2,5,-0.40194191906767207,0.8594990363588898,-0.11899866377895676,0.4131917138539753,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,0.5935421492506219,2,0.2950916540335109,-0.09134368260502304,3,3,3,2.1141110362217463,0.29423775042354583,-0.35192107366178105,7.433068257553534,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194500
0.07410995914193591,-0.18228936682331423,0.2782356897203819,2,0,3,2,5,3,7,6,1,6,2.837109806933113,-0.5241740546075712,1.1425815341167311,1.0182224869249001,6,4,9,10,2,5.372955911074801,4,3,6,4,3,4,1,-0.9719957310301061,1,-0.28550406121847727,1.881342345141438,0.7905524717272471,6,5,2,5,0.6640080325788542,2.655200306280058,-0.11899866377895676,2.7042664096269333,-0.8186942361478619,-0.24287002311294137,2.6028935237554243,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,2.123737220858645,7,0.5921497211981687,4,5,1.1344667032522684,3,1.6467271517242588,0.7806736199896251,3,3,3,0.7409764542719254,-0.7143518217141828,0.24430838844295194,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,-1.3754861231594988,9,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,438780
0.07410995914193591,0.2629510774460947,-0.14594860534092963,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,0.37221730085603477,0.09895671937706847,-0.5258007064905856,6,4,10,11,2,0.9657660477484523,3,3,4,2,3,1,5,-0.008769224149144054,1,-0.28550406121847727,-0.2501158225185714,-0.3649850483327164,6,3,2,5,-0.5856371777252045,1.3215108966808125,-0.11899866377895676,0.6650000900754828,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,3,6,-0.19703989121332305,2,0.2950916540335109,0.30201194845669327,4,3,3,-0.7401574768200161,0.2798293279644354,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
3.1319513167809405,-0.004193189115550663,-0.34307063636459917,2,0,4,2,1,3,7,6,5,6,-0.8204445578548297,1.2686086563196408,-1.9882929101022566,0.2944616150113912,5,4,8,9,0,-0.59788870008087,2,3,4,3,3,4,6,1.1396931494396951,1,-0.28550406121847727,-0.9471541928048626,0.12538057904047048,6,3,2,5,-0.903869808920648,0.397487176036967,-0.11899866377895676,-0.34414105402434647,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,1,-0.08444714274285448,-0.7143518217141828,2.032996774757151,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107500
0.5445470910863982,1.376052188119617,-0.1431591426377645,2,0,4,2,4,3,7,6,1,4,-0.08893368489724114,-0.5241740546075712,-0.292402586150305,-1.1048094040213927,5,2,5,6,2,1.1684620335781792,2,3,4,3,3,4,6,-0.16349565398748864,1,-0.28550406121847727,0.3527887485650695,0.08451677675937157,6,4,2,5,0.6769443183998073,-0.8019229244046748,-0.11899866377895676,-0.18389936006520533,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,4,3,-0.6963548641379199,2,-1.056543843657237,-0.8543588223753402,3,3,3,-0.24644616645603556,0.8705746487879622,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165000
-0.8667643047469886,-0.7165778999466049,0.290230379343992,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,0.37221730085603477,0.5229293003650564,0.10145871583445545,5,4,10,11,2,-0.18091410065971744,2,3,4,3,4,1,6,1.1636648498371853,2,-0.0325792301644506,-1.072665925075063,0.11402952285127634,6,4,2,5,-0.08370928787222852,-0.8019229244046748,-0.11899866377895676,-0.7447452889221993,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,0.5921497211981687,3,6,0.34388466278832347,1,0.2950916540335109,0.35414341763354723,3,3,3,0.22412242623463333,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176000
1.4854213549753228,-1.161818344216014,-0.6011889184974796,2,0,4,2,1,3,7,6,2,1,-0.8204445578548297,1.2686086563196408,0.16418327029829738,-0.4292992569021178,5,4,13,14,0,-0.59788870008087,2,3,6,3,3,1,6,0.858570481141858,1,-0.28550406121847727,-0.830607584268248,-0.049425686273119294,6,3,2,5,-0.28292808951490456,-0.8019229244046748,-0.11899866377895676,-0.8916335083847453,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,3,6,-0.11382072905922358,1,0.2950916540335109,0.45366713151663207,3,3,3,0.031266445623703454,0.8705746487879622,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129900
-0.8667643047469886,-0.8946740776543686,-0.4360527264701036,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,-0.7489884425989074,-1.6838181015522,5,4,9,10,0,-0.59788870008087,2,3,4,2,3,1,5,-0.7453541999992914,4,0.7831033499847854,-0.12236280931497465,-0.6192487069706651,6,5,2,5,-0.9840747810105566,-0.8019229244046748,-0.11899866377895676,-1.4086037353243555,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-1.2788889992166161,1,-1.056543843657237,-1.0723631480240023,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.1372895753813408,7,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
0.07410995914193591,-0.4494336333849596,1.045151968910583,2,0,4,2,1,3,4,6,1,6,-0.8204445578548297,-0.5241740546075712,1.1099682586561166,0.9699717621306662,5,4,9,10,0,-0.59788870008087,3,3,6,3,4,3,1,-0.9719957310301061,1,-0.28550406121847727,0.3617538722986552,-0.7486507475274784,6,5,2,5,-1.1263739250410394,1.710693301188442,-0.11899866377895676,0.5925097999511094,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,4,5,1.0928571221752188,3,0.2950916540335109,-0.4941777626079855,3,3,3,0.031266445623703454,-0.13801492334976645,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192140
0.5445470910863982,-0.04871723354249156,0.008773592594629861,2,0,4,2,2,3,7,6,1,4,0.6425771880603474,-0.5241740546075712,0.6533824022075142,0.3427123398056251,5,4,10,11,2,-0.15774884513632006,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,-0.41821189252330404,-1.5386842582953906,6,4,2,5,-0.9504404378760788,0.7229438067070899,-0.11899866377895676,-0.10568615229943408,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,3,6,0.5103229870965225,2,0.2950916540335109,-0.3520010284892929,3,3,3,0.5249777559876839,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
-0.16110860683029524,-0.04871723354249156,-0.1437170351783975,2,2,4,2,1,3,7,6,1,5,-0.8204445578548297,-0.5241740546075712,-1.009894646283823,-0.1397949081367142,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,3,-0.10247678024842316,1,-0.28550406121847727,-0.19408379918366056,-0.4058488506138153,6,4,2,5,-0.46921060533662756,0.37472797109500033,-0.11899866377895676,-0.0427340582440572,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.8884159688850906,7,-0.9585921495629545,0,2,-1.611765647833014,1,-1.056543843657237,-1.119755392730233,3,3,1,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
-0.6315457387747575,-0.4494336333849596,-0.49184198053340633,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,-1.662160155496112,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,3,3,1,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.2698613540294014,-0.8417294082788703,6,5,2,4,-1.237625983101235,-0.8019229244046748,-0.11899866377895676,-1.5955523782766867,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,4,-1.5822265350620184,7,-0.9585921495629545,0,2,-2.4439572693740086,1,-1.056543843657237,-1.2334967800251873,2,3,1,-0.7401574768200161,-0.42618337253197464,1.162824046279973,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,-0.619098273889079,7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000
-0.8667643047469886,-0.04871723354249156,0.08027681988576282,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,-0.09672293338661826,-0.8153050552559892,6,4,5,6,2,0.4908783095188062,2,3,4,2,3,1,4,0.49463648419814604,1,-0.28550406121847727,-0.4316595781236826,-0.024453362656892186,6,3,2,5,-0.026789630260035367,-0.8019229244046748,-0.11899866377895676,-0.7027772262186147,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,2,6,-0.44669737767562145,1,-1.056543843657237,-0.6647898435504167,3,3,3,2.854678001767717,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158000
1.4854213549753228,-0.7611019443735458,-0.618018676806576,2,0,4,2,1,3,7,6,2,1,-0.08893368489724114,-0.5241740546075712,0.19679654575891184,-0.38104853210788386,5,4,5,6,0,-0.59788870008087,2,3,4,3,3,1,5,-0.18746735438497864,1,-0.28550406121847727,0.31020441083053724,0.01641043962420672,6,3,2,5,-0.2596427750371892,-0.8019229244046748,-0.11899866377895676,-0.8744647554605516,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,0.5921497211981687,2,6,-0.07221114798217385,2,0.2950916540335109,-0.17191049860561555,3,3,3,-0.7401574768200161,0.07811141353688968,-0.35192107366178105,-0.12100805009628117,2.6781222458165215,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500
-0.16110860683029524,-0.04871723354249156,-0.6266660111863879,2,1,2,2,1,3,5,6,1,5,-0.08893368489724114,2.165000011783247,-1.4664805027324255,0.9217210373364323,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,3,0.047891158608559595,1,-0.28550406121847727,-0.4944154442587828,-0.5534125810733391,6,3,2,5,-0.9090443232490292,0.12210079623917065,-0.11899866377895676,-0.5787806773216603,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-2.19429978291171,1,-1.056543843657237,-1.2619321268489259,3,3,1,-0.7401574768200161,-0.7143518217141828,1.51733886158549,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,0.8936774246517606,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
2.426295618864247,-2.1858713660356544,-0.8377353557258831,2,0,4,2,1,3,7,6,3,6,-0.8204445578548297,1.2686086563196408,0.03373016845583956,-0.6223021560790535,5,4,13,14,2,0.9541834199867536,2,3,4,2,3,1,5,-0.46859002268281597,1,-0.28550406121847727,-0.3845926785223575,-0.9802122937870388,6,3,2,5,-1.3954486701168616,0.7274956476954832,-0.11899866377895676,-0.4299848186453149,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,-0.2802590533674225,1,-1.056543843657237,-1.006014005435279,3,3,3,0.686976779700865,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,0.8936774246517606,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119500
0.07410995914193591,-0.22681341125025514,-0.32884437657845694,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.6859956776681286,0.3427123398056251,5,4,9,10,0,-0.59788870008087,3,4,6,3,3,1,5,-0.12862772613659407,1,-0.28550406121847727,-0.4406247018572684,-0.6828146216301524,6,5,2,5,-0.929742380562554,1.0028820274932795,-0.11899866377895676,0.1442145847082741,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,0.5519325681735722,2,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,1.072292563215508,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175900
