carat,cut,color,clarity,depth,table,x,y,z,price
-0.2081414294940928,3,4,3,1.0873739802002875,-0.20554999727743714,-0.13583176303048078,-0.09241747545470352,0.015388702409332973,2088
-0.1871324032338179,4,3,5,0.7368748472670277,0.24232043560585245,-0.029181153250938122,-0.057708901640751625,0.04408187665537133,2398
-0.4602497446173913,1,4,5,2.068771552413419,1.1380613013724317,-0.4468960415541463,-0.39611749632678206,-0.18546351731293492,1701
-1.0274934536448128,3,5,4,1.1574738067869403,-0.6534204301607267,-1.2378880640857541,-1.2378004113151155,-1.146684854555219,802
0.44313838457442845,4,5,6,0.035876581400507965,0.690190868489142,0.6462727086861646,0.5930768573708459,0.6322919486991574,8470
-0.9224483223434385,5,7,2,0.17607623457381388,-0.6534204301607267,-1.0423619461565932,-0.9861632511639644,-1.003218983325028,537
-1.0274934536448128,3,4,2,0.3863757143337678,-0.20554999727743714,-1.2467756149007159,-1.1857375505941872,-1.189724615924277,408
0.42212935831415355,4,2,2,-0.10432307177279297,0.690190868489142,0.6018349546113554,0.5236597097429421,0.5605590130840619,3780
2.6490861419032905,4,4,2,0.035876581400507965,0.24232043560585245,2.103831042339913,2.0942226748242647,2.1243370094931504,16437
-0.06107824567216856,5,7,2,0.24617606116046686,-0.6534204301607267,0.08635700734356624,0.13318825433598344,0.14450798651650593,2896
-0.14511435071326814,3,3,3,0.5966751940937267,0.24232043560585245,0.015256600823871126,0.020385389440639955,0.0871216380244292,2377
0.44313838457442845,4,5,2,0.5265753675070737,1.5859317342557213,0.5662847513515078,0.5149825662894544,0.6179453615761386,4017
-0.5652948759187656,5,7,4,-1.0857206439859195,-0.20554999727743714,-0.43800849073918463,-0.4134717832337584,-0.5441281953884142,1857
-1.0274934536448128,5,3,7,-0.31462255153275187,-0.6534204301607267,-1.22011296245583,-1.1683832636872116,-1.232764377293334,671
0.21203909571140483,3,1,7,-0.9455209908126185,1.1380613013724317,0.4418590399420418,0.47159684902201465,0.34536020623877384,3746
-1.0485024799050877,5,4,5,-0.9455209908126185,-1.1012908630440164,-1.2023378608259068,-1.1510289767802353,-1.2614575515393724,637
0.46414741083470334,5,6,2,-0.10432307177279297,-1.1012908630440164,0.6995980135759355,0.6277854311847978,0.6609851229451958,4912
0.9263459885607506,5,7,3,-0.9455209908126185,-0.20554999727743714,1.081762698619297,1.1137054645801236,0.9766100396516172,8457
0.5061654633552531,2,4,5,1.4378731131335474,-0.20554999727743714,0.6107225054263171,0.5496911401034063,0.7757578199293492,6360
-0.8804302698228887,5,5,6,0.24617606116046686,-1.2804390361973315,-0.9623739888219355,-0.908068960082572,-0.9171394605869129,1010
-0.1871324032338179,3,7,3,0.9471743270269866,-0.6534204301607267,-0.06473135651078568,-0.10109461890819131,0.029735289532352473,2508
0.9893730673415752,3,2,3,0.9471743270269866,0.690190868489142,0.9751120888397543,0.9835483127778046,1.1200759108818097,5953
0.46414741083470334,4,5,4,0.6667750206803796,0.690190868489142,0.6018349546113554,0.6104311442778223,0.7040248843142537,6220
-1.1535476112064622,4,3,7,-1.3661199503325314,0.690190868489142,-1.4778519360897246,-1.4286975672918505,-1.5770824682457945,450
-0.6283219546995902,2,5,3,0.9471743270269866,1.5859317342557213,-0.5979844054084991,-0.656431799931421,-0.5297816082653952,1043
-1.1325385849461873,5,3,4,-0.31462255153275187,-0.6534204301607267,-1.4600768344598012,-1.3939889934778986,-1.462309771261641,434
-0.1871324032338179,5,4,2,-0.31462255153275187,-1.1012908630440164,0.024144151638832816,0.04641681980110407,0.0010421152863141095,2387
1.4935896975881722,3,3,2,0.3863757143337678,0.24232043560585245,1.4017145279579242,1.4000511985452266,1.4787405889572889,9107
-0.4392407183571164,5,3,4,0.3162758877471198,0.690190868489142,-0.31358277932971856,-0.3440546356058546,-0.30023621429708836,1648
-0.6283219546995902,3,5,3,0.9471743270269866,1.5859317342557213,-0.5979844054084991,-0.656431799931421,-0.5297816082653952,1106
2.312941721738892,1,3,2,3.7511673904930602,2.92954303290559,1.6327908491469338,1.547562637254522,2.181723357985227,8576
0.6952466996977267,3,6,3,-0.6651216844660117,0.24232043560585245,0.8684614790602116,0.8967768782429245,0.804450994175387,5086
1.4515716450676224,5,5,1,0.5966751940937267,-1.549161295927306,1.4017145279579242,1.3393111943708114,1.4787405889572889,6175
-0.1871324032338179,3,6,5,1.0873739802002875,-0.6534204301607267,-0.08250645814070985,-0.049031758187263845,0.05842846377839083,3061
0.46414741083470334,5,3,5,-0.2445227249460989,-0.20554999727743714,0.6551602595011263,0.6104311442778223,0.6179453615761386,6317
-0.7753851385215144,5,2,7,0.3162758877471198,-0.20554999727743714,-0.7935105233376601,-0.803943238640717,-0.773673589356721,968
0.23304812197167973,4,3,3,0.7368748472670277,0.24232043560585245,0.3796461842373084,0.34143969721969486,0.46013290322292727,3669
-0.6283219546995902,3,3,4,1.5079729397202002,-0.20554999727743714,-0.6157595070384224,-0.5783375088500293,-0.4437020855272802,1387
-0.9224483223434385,5,7,5,-0.6651216844660117,-0.20554999727743714,-1.0156992937117073,-0.968808964256988,-1.0606053318171047,1094
-0.1871324032338179,2,2,2,-0.31462255153275187,2.4816726000223004,-0.06473135651078568,-0.03167747128028751,-0.08503740745180098,1922
-0.2081414294940928,5,7,3,0.035876581400507965,-1.1012908630440164,-0.011406051621014738,0.0030311025336643895,0.0010421152863141095,3471
0.842309883519651,4,5,2,0.10597640798716093,0.690190868489142,1.0017747412846403,0.8707454478824611,0.9622634525285982,5699
-0.9434573486037134,3,3,4,-1.3661199503325314,2.0338021671390107,-1.0334743953416305,-0.9601318208035002,-1.1323382674322002,545
2.8171583519854897,4,3,2,0.17607623457381388,1.1380613013724317,2.254919406194265,2.128931248638216,2.239109706477304,16723
1.9557882753142193,2,6,1,1.2976734599602464,0.690190868489142,1.6594535015918188,1.5822712110684738,1.837405267032768,8370
-1.0485024799050877,5,4,4,0.17607623457381388,-0.6534204301607267,-1.2912133689755252,-1.2464775547686033,-1.2614575515393724,556
-1.006484427384538,3,5,4,-1.5063196035058324,-0.6534204301607267,-1.1134623526762875,-1.064257542245356,-1.232764377293334,642
2.586059063122465,5,6,2,0.3863757143337678,-0.6534204301607267,2.1127185931548746,2.0421598141033366,2.1673767708622083,14308
-0.06107824567216856,1,1,5,-0.38472237811939985,3.8252838986721693,0.16634496467822305,0.08112539361505597,0.0871216380244292,2005
0.23304812197167973,4,7,3,-1.0857206439859195,0.24232043560585245,0.5129594464617361,0.47159684902201465,0.35970679336179334,4816
1.0524001461224,4,3,3,-1.2960201237458784,0.690190868489142,1.28617636736342,1.2004768991150039,1.0626895623897328,7498
-0.8174031910420642,5,4,2,-0.17442289835944594,-1.1012908630440164,-0.8646109298573553,-0.8126203820942048,-0.8597531120948361,648
0.8843279360402008,4,7,2,0.10597640798716093,1.1380613013724317,1.0195498429145635,0.940162595510365,1.005303213897656,6969
-0.4602497446173913,5,5,3,0.3863757143337678,-1.549161295927306,-0.33135788095964197,-0.3006689183384149,-0.27154304005105,1401
-0.12410532445299324,5,5,6,-0.2445227249460989,-0.6534204301607267,0.08635700734356624,0.1071568239755201,0.07277505090140969,3842
0.42212935831415355,2,6,5,1.2976734599602464,0.690190868489142,0.5485096497215837,0.5063054228359666,0.7040248843142537,7392
-1.0274934536448128,5,6,6,-0.9455209908126185,1.5859317342557213,-1.2112254116408683,-1.1249975464197712,-1.2614575515393724,710
-0.2081414294940928,5,6,4,0.3162758877471198,-1.1012908630440164,-0.011406051621014738,-0.040354614733775294,0.015388702409332973,2616
-0.5232768233982158,3,6,4,0.3863757143337678,1.5859317342557213,-0.5091088972588798,-0.4568575005011981,-0.4437020855272802,1669
-0.9854754011242631,5,2,3,0.17607623457381388,-1.7730965123689506,-1.1312374543062116,-1.0729346856988438,-1.089298506063143,456
-0.2081414294940928,5,5,2,2.279071032173373,-1.9970317288105954,-0.10916911058559492,-0.15315747962911955,0.13016139939348642,2394
0.42212935831415355,1,4,3,0.9471743270269866,0.690190868489142,0.5218469972766986,0.4629197055685261,0.6179453615761386,4163
1.3885445662867977,5,4,4,0.3863757143337678,-0.6534204301607267,1.3750518755130392,1.2698940467429076,1.3926610662191732,10302
3.048257640848513,4,2,3,-0.31462255153275187,0.24232043560585245,2.477108176568312,2.3285055480684393,-5.077649726262472,15397
-0.9644663748639882,5,7,3,-0.17442289835944594,-1.9970317288105954,-1.0690245986014781,-1.064257542245356,-1.089298506063143,803
1.4095535925470726,4,4,4,0.7368748472670277,-0.20554999727743714,1.3661643246980766,1.2872483336498832,1.4500474147112499,11113
-0.2081414294940928,3,5,2,0.8069746738536806,-0.6534204301607267,-0.046956254880862296,-0.023000327826799727,0.05842846377839083,2131
-0.4812587708776662,5,6,7,0.035876581400507965,-0.6534204301607267,-0.35802053340452783,-0.33537749215236684,-0.34327597566614626,2739
1.0524001461224,4,1,3,0.035876581400507965,0.690190868489142,1.1173129018791446,1.0529654604057084,1.1057293237587895,5438
1.4725806713278973,5,2,1,-0.31462255153275187,-0.20554999727743714,1.4728149344776194,1.408728341998715,1.407007653342192,5695
0.10699396441003035,4,7,2,-2.277417695959005,1.1380613013724317,0.4418590399420418,0.41085684484759866,0.14450798651650593,3398
0.23304812197167973,2,4,2,1.2976734599602464,-0.6534204301607267,0.3618710826073842,0.30673112340574293,0.5031726645919852,3610
0.46414741083470334,2,6,1,0.9471743270269866,1.1380613013724317,0.5129594464617361,0.5757225704638703,0.6753317100682147,3051
-0.6283219546995902,5,5,3,-1.2960201237458784,-0.6534204301607267,-0.5713217529636132,-0.32670034869887826,-0.587167956757472,1282
0.4851564370949782,5,5,3,0.45647554092042075,-0.20554999727743714,0.6640478103160888,0.6104311442778223,0.7040248843142537,6178
0.842309883519651,5,5,7,0.17607623457381388,-0.6534204301607267,0.912899233135021,0.940162595510365,0.9622634525285982,11455
0.44313838457442845,5,3,5,-0.17442289835944594,-0.6534204301607267,0.6640478103160888,0.6017540008243337,0.6179453615761386,4779
-1.0485024799050877,3,4,6,-0.8053213376393127,0.24232043560585245,-1.2290005132707926,-1.194414694047675,-1.290150725785411,684
-0.9854754011242631,5,4,5,-0.03422324518614001,-0.6534204301607267,-1.149012555936135,-1.0989661160593078,-1.1323382674322002,666
0.44313838457442845,5,4,3,-0.8053213376393127,0.690190868489142,0.637385157871203,0.653816861545262,0.5462124259610424,5049
0.6322196209169024,5,2,5,-0.03422324518614001,-0.20554999727743714,0.8151361741704407,0.7666197264406054,0.7901044070523681,5544
-1.1115295586859124,5,7,7,0.10597640798716093,-0.20554999727743714,-1.3800888771251445,-1.3766347065709224,-1.376230248523526,799
-0.2081414294940928,3,5,4,0.3863757143337678,0.690190868489142,-0.09139400895567154,-0.03167747128028751,-0.01330447183670539,2744
-0.2081414294940928,4,5,4,0.5265753675070737,-0.6534204301607267,-0.055843805695823985,-0.09241747545470352,-0.01330447183670539,2648
-0.1871324032338179,5,6,4,0.3162758877471198,-0.6534204301607267,-0.029181153250938122,0.011708245987152172,0.029735289532352473,3103
1.4935896975881722,4,3,4,-0.38472237811939985,0.24232043560585245,1.4817024852925818,1.408728341998715,1.407007653342192,11188
-0.5652948759187656,5,7,4,0.24617606116046686,-1.1012908630440164,-0.500221346443918,-0.46553464395468586,-0.458048672650299,1857
0.42212935831415355,5,6,3,-0.2445227249460989,0.24232043560585245,0.6018349546113554,0.6017540008243337,0.5749056002070807,5555
-1.0485024799050877,5,4,6,-0.17442289835944594,-0.20554999727743714,-1.2823258181605635,-1.220446124408139,-1.275804138662392,684
0.42212935831415355,4,3,2,0.6667750206803796,0.24232043560585245,0.5307345480916603,0.497628279382478,0.603598774453119,4200
0.21203909571140483,4,6,5,-1.6465192566791382,0.690190868489142,0.48629679401685105,0.497628279382478,0.2879738577466977,5535
-0.4392407183571164,3,3,2,-1.0156208173992716,-0.6534204301607267,-0.2691450252549093,-0.22257462725702257,-0.3576225627891651,1160
0.44313838457442845,3,1,3,0.8069746738536806,-0.20554999727743714,0.5485096497215837,0.5496911401034063,0.6609851229451958,3499
0.8843279360402008,5,3,2,-0.5249220312927058,-0.20554999727743714,1.0639875969893728,0.9922254562312923,0.9479168654055794,5602
-1.0485024799050877,5,5,8,0.24617606116046686,-0.20554999727743714,-1.2823258181605635,-1.2378004113151155,-1.2471109644163536,886
-1.0274934536448128,2,3,5,1.5780727663068532,0.690190868489142,-1.2912133689755252,-1.289863272036043,-1.1610314416782386,698
0.21203909571140483,3,3,5,0.3162758877471198,0.690190868489142,0.3618710826073842,0.38482541448713453,0.41709314185387003,4324
-0.5442858496584907,4,7,3,-1.2259202971592253,0.24232043560585245,-0.4202333891092612,-0.3787632094198065,-0.5297816082653952,1551
-0.6073129284393153,4,7,3,0.6667750206803796,0.690190868489142,-0.5802093037785748,-0.5870146523035179,-0.5154350211423757,1574
2.523031984341641,3,1,2,0.10597640798716093,-1.1012908630440164,2.068280839080066,2.0421598141033366,2.0956438352471127,11792
-1.0485024799050877,5,4,4,-0.03422324518614001,-0.6534204301607267,-1.2290005132707926,-1.2378004113151155,-1.2471109644163536,675
0.7372647522182765,3,6,2,-0.03422324518614001,1.1380613013724317,0.85957392824525,0.905454021696413,0.8905305169135027,4250
-1.0274934536448128,3,4,3,0.8770745004403335,-0.6534204301607267,-1.2734382673456017,-1.2117689809546512,-1.1753780288012574,462
0.42212935831415355,3,5,5,0.10597640798716093,0.24232043560585245,0.5396220989066219,0.5496911401034063,0.5749056002070807,7450
0.022957859368931015,4,6,2,-1.2960201237458784,1.5859317342557213,0.30854577771761327,0.272022549591791,0.13016139939348642,2559
-0.9854754011242631,4,3,5,-0.5249220312927058,0.690190868489142,-1.1401250051211733,-1.0729346856988438,-1.1610314416782386,579
-0.5442858496584907,4,7,4,-0.10432307177279297,-0.6534204301607267,-0.43800849073918463,-0.4828889308616622,-0.47239525977331853,1627
1.0734091723826749,5,3,5,-0.17442289835944594,-0.6534204301607267,1.1795257575838771,1.096351177673148,1.1200759108818097,8583
-1.0274934536448128,3,6,6,-0.17442289835944594,-1.1012908630440164,-1.2112254116408683,-1.1510289767802353,-1.2040712030472958,710
-0.3972226658365666,3,4,5,0.6667750206803796,-0.20554999727743714,-0.33135788095964197,-0.26596034452446304,-0.2285032786819928,2082
-1.0485024799050877,5,1,6,0.17607623457381388,-1.549161295927306,-1.2734382673456017,-1.2117689809546512,-1.232764377293334,413
-0.14511435071326814,4,7,3,0.5265753675070737,0.690190868489142,0.015256600823871126,-0.049031758187263845,0.04408187665537133,2579
-0.2081414294940928,5,5,6,0.17607623457381388,-1.1012908630440164,-0.02029360243597643,-0.057708901640751625,-0.01330447183670539,3191
-0.5442858496584907,5,4,5,0.035876581400507965,-0.6534204301607267,-0.4646711431840705,-0.4134717832337584,-0.4293554984042607,1724
-0.019060193151618773,5,7,3,-0.31462255153275187,-1.549161295927306,0.2018951679380706,0.23731397577783914,0.18754774788556314,3328
-0.5652948759187656,3,6,4,-0.2445227249460989,-1.1012908630440164,-0.4646711431840705,-0.430826070140734,-0.47239525977331853,1607
1.4725806713278973,4,6,6,-2.137218042785699,1.5859317342557213,1.5616904426272387,1.408728341998715,1.1774622593738864,17667
0.842309883519651,3,1,2,-1.5063196035058324,2.0338021671390107,1.0373249445444879,1.0529654604057084,0.8474907555444449,3880
0.44313838457442845,4,6,2,-0.5249220312927058,-0.6534204301607267,0.6107225054263171,0.5410139966499184,0.517519251715004,4371
1.4935896975881722,3,5,6,-0.2445227249460989,0.24232043560585245,1.4017145279579242,1.3913740550917388,1.3783144790961541,16716
-0.08208727193244346,5,4,3,-0.38472237811939985,-0.20554999727743714,0.10413210897348962,0.141865397789472,0.07277505090140969,3212
-1.0485024799050877,5,5,4,-0.10432307177279297,-0.20554999727743714,-1.2734382673456017,-1.220446124408139,-1.2614575515393724,605
0.44313838457442845,3,4,5,-2.067118216199051,0.24232043560585245,0.6995980135759355,0.7579425829871176,0.46013290322292727,6777
0.5061654633552531,3,2,3,0.17607623457381388,-0.20554999727743714,0.6551602595011263,0.6624940049987497,0.6896782971912335,4290
-0.3972226658365666,4,5,2,-0.5950218578793587,0.24232043560585245,-0.18915706792025253,-0.25728320107097447,-0.2858896271740695,1401
1.2204723562045985,3,3,3,1.0172741536136394,-0.6534204301607267,1.1973008592138015,1.1223826080336121,1.3209281306040774,7836
-1.0274934536448128,4,6,5,0.10597640798716093,0.24232043560585245,-1.2556631657156776,-1.2378004113151155,-1.2471109644163536,942
-0.8174031910420642,3,5,5,-0.17442289835944594,-0.20554999727743714,-0.8557233790423936,-0.803943238640717,-0.8454065249718166,974
0.6952466996977267,5,2,2,0.17607623457381388,-1.1012908630440164,0.8417988266153258,0.8360368740685092,0.8761839297904839,5378
-0.9014392960831636,5,4,8,0.24617606116046686,-1.549161295927306,-1.0068117428967456,-0.9514546773500124,-0.96017922195597,1056
-0.5442858496584907,5,4,6,0.035876581400507965,-1.1012908630440164,-0.4557835923691088,-0.3787632094198065,-0.4293554984042607,1829
-0.7963941647817893,3,3,6,0.45647554092042075,-0.20554999727743714,-0.8468358282274311,-0.7865889517337408,-0.773673589356721,921
-0.8174031910420642,5,4,7,0.3162758877471198,-1.549161295927306,-0.8379482774124695,-0.7952660951872286,-0.7880201764797399,1076
-1.0485024799050877,3,4,4,-0.8053213376393127,1.1380613013724317,-1.2734382673456017,-1.2117689809546512,-1.3188439000314494,526
0.5902015683963527,3,1,2,1.0172741536136394,0.690190868489142,0.7440357676507456,0.5757225704638703,0.804450994175387,3810
